id,target
138857,22.170256
138858,24.376427
138859,46.120846
138860,20.751518
138861,27.442665
138862,21.930056
138863,18.181313
138864,22.097822
138865,48.780823
138866,24.153828
138867,27.295698
138868,25.455029
138869,20.10342
138870,20.818098
138871,51.194622
138872,26.306438
138873,27.529934
138874,26.011484
138875,19.54406
138876,20.22894
138877,61.77805
138878,26.00894
138879,27.538889
138880,25.559916
138881,25.082804
138882,20.975748
138883,67.744705
138884,20.195189
138885,27.652912
138886,25.59307
138887,26.005833
138888,24.673409
138889,90.68215
138890,22.522125
138891,28.55816
138892,26.776932
138893,26.786304
138894,25.67319
138895,98.57419
138896,24.69298
138897,30.903727
138898,29.9144
138899,29.105648
138900,24.94962
138901,84.296196
138902,24.114275
138903,31.289816
138904,29.826794
138905,29.29561
138906,26.616972
138907,42.268494
138908,18.108755
138909,27.746048
138910,27.168596
138911,27.304699
138912,18.229034
138913,28.531675
138914,12.175927
138915,25.09389
138916,24.78016
138917,24.215858
138918,13.086775
138919,22.53031
138920,14.900293
138921,24.17081
138922,23.830242
138923,22.389635
138924,14.878691
138925,23.02682
138926,19.705307
138927,24.812704
138928,19.195951
138929,22.769907
138930,19.833483
138931,25.060202
138932,23.259714
138933,26.708315
138934,26.02398
138935,25.79799
138936,22.433413
138937,31.404755
138938,29.828367
138939,32.264626
138940,30.225933
138941,31.924486
138942,28.94159
138943,32.54761
138944,33.40179
138945,33.515736
138946,31.825583
138947,33.635387
138948,32.887604
138949,32.121033
138950,36.70851
138951,30.894753
138952,34.838913
138953,36.459316
138954,36.685287
138955,32.156597
138956,45.57409
138957,35.186943
138958,38.363785
138959,41.84136
138960,43.3458
138961,43.641388
138962,56.24835
138963,51.73953
138964,48.14618
138965,51.145283
138966,56.878998
138967,90.15129
138968,99.79274
138969,90.53173
138970,67.38802
138971,89.133415
138972,99.66896
138973,86.104324
138974,82.41586
138975,74.673515
138976,36.4509
138977,43.752083
138978,76.3441
138979,82.785286
138980,55.83632
138981,54.545353
138982,35.29129
138983,37.330696
138984,55.484222
138985,64.35633
138986,41.99107
138987,42.36999
138988,33.055115
138989,34.157837
138990,42.43304
138991,64.715576
138992,34.2819
138993,37.084393
138994,28.78556
138995,31.528122
138996,36.217785
138997,53.92777
138998,29.559153
138999,35.24152
139000,30.8255
139001,30.483164
139002,31.497305
139003,82.6005
139004,29.411476
139005,32.66798
139006,29.655605
139007,29.991068
139008,29.304781
139009,100.92777
139010,25.416176
139011,31.148842
139012,30.282856
139013,30.661673
139014,26.031414
139015,103.93674
139016,25.079185
139017,29.660177
139018,28.636362
139019,28.967562
139020,24.010359
139021,111.93706
139022,27.472843
139023,30.188608
139024,28.832033
139025,29.134432
139026,25.987417
139027,107.01574
139028,27.476236
139029,30.152374
139030,28.830498
139031,29.256546
139032,26.95694
139033,96.23635
139034,26.390615
139035,30.398878
139036,28.555807
139037,29.686785
139038,26.22611
139039,86.57398
139040,30.38708
139041,31.76837
139042,31.19453
139043,31.37042
139044,29.542809
139045,78.93631
139046,30.853136
139047,31.50262
139048,30.874647
139049,30.948256
139050,29.414898
139051,44.02227
139052,27.28092
139053,26.868916
139054,26.473993
139055,27.170574
139056,26.559967
139057,23.68473
139058,24.119583
139059,23.918062
139060,24.22523
139061,25.1947
139062,23.547089
139063,23.82761
139064,23.557642
139065,23.26904
139066,20.828568
139067,24.238415
139068,23.436506
139069,21.262499
139070,23.832458
139071,22.194235
139072,23.88879
139073,23.68964
139074,23.285925
139075,26.009586
139076,25.813435
139077,23.105698
139078,23.993422
139079,20.592588
139080,25.383501
139081,28.433979
139082,28.933607
139083,26.043507
139084,24.570368
139085,23.744219
139086,29.61571
139087,33.869312
139088,32.089466
139089,27.10654
139090,28.574205
139091,29.373554
139092,32.271282
139093,36.126186
139094,36.135998
139095,29.365091
139096,31.85006
139097,31.32086
139098,36.385357
139099,37.156433
139100,40.672607
139101,33.62538
139102,20.95177
139103,29.76541
139104,40.531788
139105,45.17825
139106,53.915497
139107,45.231434
139108,27.9659
139109,31.418324
139110,53.990967
139111,95.550545
139112,95.29753
139113,82.72328
139114,77.11568
139115,65.35573
139116,95.90194
139117,79.82982
139118,96.40594
139119,101.01613
139120,59.94003
139121,65.37267
139122,96.36449
139123,70.595055
139124,57.63585
139125,46.774185
139126,45.5724
139127,47.339745
139128,56.73786
139129,59.081837
139130,50.64783
139131,42.56697
139132,42.323105
139133,42.702362
139134,49.93571
139135,51.93686
139136,44.44673
139137,37.584507
139138,37.456436
139139,39.03509
139140,43.64808
139141,56.879185
139142,37.0052
139143,32.79425
139144,32.167152
139145,35.226017
139146,37.409595
139147,66.724335
139148,33.58924
139149,30.681452
139150,31.349562
139151,31.025145
139152,33.44259
139153,76.42706
139154,26.113472
139155,29.098953
139156,28.49851
139157,28.865145
139158,27.74433
139159,88.90238
139160,26.024332
139161,29.41567
139162,29.142464
139163,29.719164
139164,26.187996
139165,90.989555
139166,24.416172
139167,27.248589
139168,27.195211
139169,27.476933
139170,24.243778
139171,100.90956
139172,26.572767
139173,27.651703
139174,26.711063
139175,27.49583
139176,24.155245
139177,100.08354
139178,29.449913
139179,29.570919
139180,28.6684
139181,29.605972
139182,28.525105
139183,108.536385
139184,30.862871
139185,29.157965
139186,28.426516
139187,29.461983
139188,30.706467
139189,83.28613
139190,31.870401
139191,28.957653
139192,29.079014
139193,30.005934
139194,31.576715
139195,37.27928
139196,26.309885
139197,21.589197
139198,24.713488
139199,25.268051
139200,26.055765
139201,21.867035
139202,23.182028
139203,20.205893
139204,21.649956
139205,22.311146
139206,23.14818
139207,19.553541
139208,20.947159
139209,19.727633
139210,20.220377
139211,21.992157
139212,20.770506
139213,18.46155
139214,21.306677
139215,20.41478
139216,19.327137
139217,21.301102
139218,21.286335
139219,21.329678
139220,23.236729
139221,21.390486
139222,20.960775
139223,22.543978
139224,23.508434
139225,22.297647
139226,24.601007
139227,19.905952
139228,21.86983
139229,22.558195
139230,24.51209
139231,22.528301
139232,24.487947
139233,19.863398
139234,21.563608
139235,23.217525
139236,24.782595
139237,23.830053
139238,26.004335
139239,19.48756
139240,20.64307
139241,23.164782
139242,26.10062
139243,25.808386
139244,27.99412
139245,22.177986
139246,14.911549
139247,24.982347
139248,28.26231
139249,39.207275
139250,43.019966
139251,29.819761
139252,28.136396
139253,34.910164
139254,43.55435
139255,87.43164
139256,90.38476
139257,68.93114
139258,71.99714
139259,73.83331
139260,89.2269
139261,70.36693
139262,66.286674
139263,59.39276
139264,59.5636
139265,56.634235
139266,67.00896
139267,63.514957
139268,47.59248
139269,49.215675
139270,42.54562
139271,38.14831
139272,51.036903
139273,55.012596
139274,38.0482
139275,36.963093
139276,32.027275
139277,30.598429
139278,39.7492
139279,55.97716
139280,33.267586
139281,34.408897
139282,31.993977
139283,27.73503
139284,34.485817
139285,54.212303
139286,24.062342
139287,30.168106
139288,29.381449
139289,25.484016
139290,24.194157
139291,66.61039
139292,22.054531
139293,26.613646
139294,27.45185
139295,27.899578
139296,21.10567
139297,45.806515
139298,21.163374
139299,26.698082
139300,27.007965
139301,27.111021
139302,18.749546
139303,44.909283
139304,22.610123
139305,26.305363
139306,26.429136
139307,26.436426
139308,20.27203
139309,39.44495
139310,25.153913
139311,26.17654
139312,26.186958
139313,26.110933
139314,22.552397
139315,43.13301
139316,23.793951
139317,26.167414
139318,25.816116
139319,26.098608
139320,22.269186
139321,47.452156
139322,23.60811
139323,26.025965
139324,26.122871
139325,26.220263
139326,24.158804
139327,52.34209
139328,27.015537
139329,26.785213
139330,26.796251
139331,27.542616
139332,26.75506
139333,49.223232
139334,28.113674
139335,26.42133
139336,26.559504
139337,27.87574
139338,27.812067
139339,26.003044
139340,25.338337
139341,23.030346
139342,23.650137
139343,24.707111
139344,24.585487
139345,18.612291
139346,21.162132
139347,18.206333
139348,19.180658
139349,20.476955
139350,20.679111
139351,16.576677
139352,18.876596
139353,17.80004
139354,18.402666
139355,19.831173
139356,18.93823
139357,17.255365
139358,18.116688
139359,18.923561
139360,18.114183
139361,19.491547
139362,18.065601
139363,19.893188
139364,22.075901
139365,20.6785
139366,20.606134
139367,22.395643
139368,22.56522
139369,21.006618
139370,24.495028
139371,23.08478
139372,22.487299
139373,24.28743
139374,25.204166
139375,22.140627
139376,25.118837
139377,23.774664
139378,22.30213
139379,24.124733
139380,25.929075
139381,24.82592
139382,26.70937
139383,24.685661
139384,22.331942
139385,25.079517
139386,26.664701
139387,25.631166
139388,28.312336
139389,25.907242
139390,21.568834
139391,25.85853
139392,28.570927
139393,39.945766
139394,43.658264
139395,39.646187
139396,37.241844
139397,20.602222
139398,44.35482
139399,109.616905
139400,96.47245
139401,91.198395
139402,76.122925
139403,61.840984
139404,92.20296
139405,89.19354
139406,72.1761
139407,69.59914
139408,60.532887
139409,69.877594
139410,69.67247
139411,70.98444
139412,49.874832
139413,53.68559
139414,45.78836
139415,50.058674
139416,49.669865
139417,82.97064
139418,38.070145
139419,35.495274
139420,34.480545
139421,35.916027
139422,40.29424
139423,64.792145
139424,28.755833
139425,32.758625
139426,29.246445
139427,29.223242
139428,30.145252
139429,59.764862
139430,25.509455
139431,29.426594
139432,28.224848
139433,24.552498
139434,26.187233
139435,73.146
139436,22.807087
139437,27.665117
139438,28.46003
139439,28.434275
139440,22.306028
139441,48.24545
139442,18.903763
139443,26.251541
139444,26.908234
139445,26.865534
139446,18.944939
139447,58.085976
139448,19.761251
139449,25.890013
139450,26.22116
139451,26.31519
139452,17.872028
139453,69.35649
139454,20.125713
139455,25.627726
139456,26.101995
139457,25.930164
139458,20.44357
139459,65.406296
139460,23.66333
139461,25.857883
139462,26.041557
139463,25.841091
139464,20.719025
139465,63.112682
139466,23.23059
139467,25.092716
139468,25.39126
139469,25.608973
139470,22.40429
139471,64.065315
139472,24.74438
139473,25.187492
139474,25.756075
139475,25.66625
139476,23.234522
139477,51.76482
139478,24.455635
139479,25.198235
139480,25.484324
139481,25.530691
139482,22.97986
139483,25.058058
139484,21.187788
139485,22.585043
139486,22.390953
139487,22.816906
139488,21.221811
139489,16.572548
139490,17.933516
139491,18.161497
139492,18.232155
139493,19.107954
139494,17.177486
139495,15.153217
139496,16.136023
139497,17.914162
139498,18.11821
139499,19.326391
139500,16.648922
139501,9.1296835
139502,15.407753
139503,17.324284
139504,17.92056
139505,18.85975
139506,14.515812
139507,8.891939
139508,16.856075
139509,18.479094
139510,19.010538
139511,20.198734
139512,17.340136
139513,9.983571
139514,18.31596
139515,18.912895
139516,21.359264
139517,22.606424
139518,18.951975
139519,8.976673
139520,17.643291
139521,20.121317
139522,21.947155
139523,23.50983
139524,19.547934
139525,8.91137
139526,18.573517
139527,22.778923
139528,23.608032
139529,24.025484
139530,16.754766
139531,9.661469
139532,15.634077
139533,24.814123
139534,23.674982
139535,25.069504
139536,16.8266
139537,17.359024
139538,21.35327
139539,32.900997
139540,32.71009
139541,33.20341
139542,17.571484
139543,55.556477
139544,41.606842
139545,59.313644
139546,57.554962
139547,60.784924
139548,44.759663
139549,52.85755
139550,39.994957
139551,53.987495
139552,53.39847
139553,55.28394
139554,42.848114
139555,43.14301
139556,29.805422
139557,31.702143
139558,37.864964
139559,38.441254
139560,28.698456
139561,36.06843
139562,20.057178
139563,22.507597
139564,28.462172
139565,23.876091
139566,18.772959
139567,29.18915
139568,12.036126
139569,19.364473
139570,15.042634
139571,17.20893
139572,11.922913
139573,25.828373
139574,10.639273
139575,18.668665
139576,15.449869
139577,16.628183
139578,10.129928
139579,20.269459
139580,5.5200167
139581,16.74211
139582,19.56712
139583,13.355989
139584,4.063587
139585,18.523855
139586,4.25853
139587,17.441025
139588,17.420135
139589,7.3092628
139590,4.5663967
139591,17.23259
139592,0.71914035
139593,16.333897
139594,17.176155
139595,12.633184
139596,0.62014854
139597,18.058254
139598,4.9579477
139599,16.085482
139600,16.974394
139601,14.166464
139602,3.8715928
139603,17.833717
139604,6.7757587
139605,16.43739
139606,17.02176
139607,14.616431
139608,8.758657
139609,17.692217
139610,6.269068
139611,16.497692
139612,16.840546
139613,13.765347
139614,8.373938
139615,19.895668
139616,11.8388405
139617,17.999437
139618,17.051367
139619,15.401991
139620,12.811046
139621,18.647423
139622,12.8551035
139623,17.887701
139624,17.537586
139625,15.682995
139626,15.181298
139627,7.7443066
139628,13.451665
139629,14.839714
139630,14.034916
139631,12.021609
139632,13.122439
139633,1.8215103
139634,7.6380286
139635,10.93825
139636,9.129675
139637,8.646278
139638,4.561371
139639,-2.3082397
139640,-0.9978716
139641,8.986334
139642,7.471556
139643,7.1408305
139644,-0.5447516
139645,-1.3406051
139646,-2.830317
139647,9.135418
139648,8.945825
139649,6.7001753
139650,-3.3386772
139651,4.8117356
139652,0.8261683
139653,10.971775
139654,12.244884
139655,11.713207
139656,-0.044597667
139657,9.011241
139658,6.4891615
139659,14.462402
139660,15.33887
139661,16.461884
139662,6.8574734
139663,13.933521
139664,13.021542
139665,16.762976
139666,17.336674
139667,17.516367
139668,10.958873
139669,19.022034
139670,15.339317
139671,20.096972
139672,20.805508
139673,21.56905
139674,15.456388
139675,13.385824
139676,15.875932
139677,20.00951
139678,19.085854
139679,22.275614
139680,15.642928
139681,30.279135
139682,26.006123
139683,27.067736
139684,30.424887
139685,30.840733
139686,20.914034
139687,91.52491
139688,57.582005
139689,48.990143
139690,61.440487
139691,55.02276
139692,48.35508
139693,93.01511
139694,56.472683
139695,39.74278
139696,48.72901
139697,44.27177
139698,37.95052
139699,88.13785
139700,40.001045
139701,27.368176
139702,32.294716
139703,33.672894
139704,32.78644
139705,70.67917
139706,25.67717
139707,22.782057
139708,24.788687
139709,26.14498
139710,26.74674
139711,42.423813
139712,28.922894
139713,20.535107
139714,19.699924
139715,15.224466
139716,32.191483
139717,38.358902
139718,27.206596
139719,18.307074
139720,12.01652
139721,10.434008
139722,27.671865
139723,41.39481
139724,11.181066
139725,19.771914
139726,15.962998
139727,9.412714
139728,9.845021
139729,35.2548
139730,7.9673615
139731,22.133701
139732,16.631536
139733,9.137904
139734,13.627346
139735,37.287167
139736,6.7938633
139737,23.252014
139738,19.510305
139739,13.809091
139740,10.733452
139741,47.20809
139742,4.1973157
139743,23.469744
139744,20.35105
139745,14.746946
139746,16.252441
139747,44.90023
139748,12.869757
139749,23.638102
139750,20.798277
139751,14.198732
139752,13.665746
139753,40.05859
139754,17.7227
139755,25.83551
139756,23.20207
139757,16.937103
139758,17.79783
139759,49.658104
139760,21.023008
139761,26.67135
139762,25.068066
139763,21.758821
139764,25.356405
139765,61.837402
139766,28.468267
139767,27.613472
139768,26.56852
139769,24.955645
139770,29.222822
139771,36.284805
139772,24.190763
139773,26.198402
139774,24.868448
139775,25.170021
139776,25.651417
139777,25.864607
139778,27.342243
139779,29.218819
139780,26.961351
139781,26.513763
139782,28.464466
139783,21.797304
139784,26.260338
139785,27.05196
139786,23.279922
139787,23.420763
139788,27.957792
139789,23.810034
139790,24.441227
139791,23.40885
139792,19.008106
139793,18.275175
139794,27.224642
139795,28.995304
139796,26.603144
139797,25.102674
139798,20.593533
139799,21.280212
139800,28.559647
139801,29.778154
139802,26.285965
139803,25.98947
139804,21.217882
