id,target
138283,59.154497626427826
138284,16.42189455106086
138285,23.622290019033404
138286,20.85203776268666
138287,23.938120740399054
138288,13.377166454952897
138289,42.37625885002744
138290,19.846890008303244
138291,23.286641967951493
138292,20.51613528955039
138293,23.15385096927412
138294,18.187608357738252
138295,55.27076743380953
138296,21.567471542522576
138297,22.83651135668364
138298,19.160000241260764
138299,22.66210058794607
138300,18.77531304079907
138301,71.90419344983565
138302,18.039090431659346
138303,22.29789465105645
138304,19.56156460040064
138305,22.356118729150875
138306,20.840651356540175
138307,95.01693279336773
138308,22.178640904864466
138309,22.2816252573545
138310,20.53339067729733
138311,22.59433548722736
138312,21.562885382018855
138313,118.90286569242768
138314,27.838262299092523
138315,27.689217317125046
138316,23.70345256626489
138317,29.328513918465518
138318,27.47263946104799
138319,169.45902710136065
138320,32.69382658933724
138321,28.414069251323635
138322,25.98833101077213
138323,30.556715473413963
138324,32.71011664360674
138325,189.03583551222428
138326,35.982441676465704
138327,28.424612152418323
138328,25.508229551375724
138329,30.605380381473708
138330,37.01081864796451
138331,33.92521777033085
138332,23.98390806871551
138333,21.06985414089998
138334,17.894997906347925
138335,21.178495293679305
138336,24.963202182211916
138337,18.846464621529737
138338,20.801086363873196
138339,17.785244198519834
138340,15.672190647586842
138341,18.600858625678335
138342,20.817001601456788
138343,19.76621968757015
138344,21.919706488162987
138345,18.22428127792452
138346,17.698397070418235
138347,19.662618404114664
138348,21.786944685481515
138349,21.198131772047475
138350,23.357935509655718
138351,19.431221293571276
138352,18.37469166909198
138353,21.297059970138704
138354,22.40433299569258
138355,21.907472743210594
138356,25.51168840544379
138357,21.97593200834794
138358,20.30844714810051
138359,23.098488310632774
138360,24.31962625893921
138361,21.471117696707378
138362,27.55597768144502
138363,25.44963409218362
138364,21.58293657652527
138365,25.983144529109996
138366,27.212220423346132
138367,27.63381508549178
138368,28.841114967144037
138369,26.48627235699802
138370,25.128242547828474
138371,27.82015448328146
138372,28.27779103533722
138373,26.740953010048663
138374,30.411765814522948
138375,27.80056658253021
138376,26.544559422376928
138377,29.767692572695104
138378,30.726652825133986
138379,45.44276816083781
138380,31.333752839370188
138381,27.757731859659803
138382,29.121542990199405
138383,31.462323981175956
138384,31.329065531489498
138385,43.207108503423
138386,35.278813327094056
138387,31.2712249691516
138388,35.73286900751193
138389,35.750681953219555
138390,34.25743988314725
138391,65.06703743023569
138392,50.65106096719089
138393,37.889234966547306
138394,20.71008283547312
138395,32.75470355690101
138396,48.265623146390574
138397,86.42683836723678
138398,44.03997033094561
138399,38.06828449531543
138400,42.5622459797669
138401,41.24044935534584
138402,45.32151655538582
138403,72.43046268331929
138404,28.988777344941834
138405,34.28229350473818
138406,29.874511415327063
138407,30.884541367328435
138408,29.207358209343344
138409,70.5322833566313
138410,20.68446944761853
138411,30.020407317213497
138412,27.555071343133804
138413,28.879053383889946
138414,18.53793859342942
138415,50.13961702556462
138416,13.611217610163445
138417,27.13967640528825
138418,23.383354904602655
138419,25.698613595449547
138420,13.83944482125085
138421,42.792437331368994
138422,9.972273412101172
138423,25.745593021015072
138424,22.307982458169914
138425,23.56668732110971
138426,10.804194553150884
138427,46.13207655235127
138428,10.216927834341183
138429,23.1754058495627
138430,21.80766329138504
138431,22.854518291257072
138432,13.110899869156155
138433,42.56458403179017
138434,13.892619639871352
138435,22.897269152333365
138436,19.89991394136621
138437,22.689576245775648
138438,13.423280695306111
138439,48.27154753339398
138440,14.14879657180702
138441,22.384356753036165
138442,19.18616998934622
138443,22.284675202014405
138444,15.20466705026148
138445,45.962956718133526
138446,13.453829623809426
138447,21.51100419387198
138448,19.19984841350141
138449,22.18517524139237
138450,15.429947850262131
138451,46.74994484635095
138452,15.355448696376673
138453,21.201295490032443
138454,20.938823832908188
138455,23.097204378321017
138456,17.882982570369286
138457,48.761577302074166
138458,17.3352656231056
138459,22.010599602692935
138460,21.247435762618633
138461,24.509959096984847
138462,18.460271097380794
138463,58.9661440817916
138464,18.169910655666786
138465,22.591869327687125
138466,20.829959949108954
138467,24.72310538501573
138468,19.386100169429866
138469,42.26390129480693
138470,19.861458029982057
138471,22.739919614335125
138472,20.920364791223726
138473,24.55510562471234
138474,20.006478747738257
138475,18.142297583815264
138476,16.247725404689852
138477,18.853864006617723
138478,16.300316117562062
138479,19.02404075575522
138480,15.583794529921109
138481,9.672152810965068
138482,9.93258620448646
138483,15.942601750330036
138484,14.24190074895947
138485,17.120002396850637
138486,11.436026552918385
138487,3.1391488259476583
138488,9.893607492570883
138489,16.289951967194558
138490,16.893521303544862
138491,17.6274468424098
138492,11.502513564814118
138493,-0.3706229497731302
138494,11.372115578871226
138495,16.86904075243461
138496,19.727558415069012
138497,19.68966994614213
138498,11.729288632732127
138499,-6.623583256126925
138500,17.342691224249645
138501,17.6488375076323
138502,22.293743695054086
138503,22.53428136879406
138504,17.900219104525476
138505,-8.8808264024241
138506,18.5032729763259
138507,18.559087999540733
138508,22.05119384077958
138509,25.39715166646777
138510,18.845633738250992
138511,-13.090718952119005
138512,16.93991788054524
138513,18.460665476552116
138514,20.23974491612102
138515,24.438083563230766
138516,18.905051476597688
138517,-5.344325880640014
138518,15.807303857446778
138519,20.029520181034602
138520,18.768605436819062
138521,24.53337530439565
138522,14.689865590154913
138523,-7.1135073030623115
138524,13.01790292247608
138525,22.832528620743176
138526,18.150114583663214
138527,23.500549468555995
138528,12.706552098605627
138529,1.028967326535993
138530,15.945757552232086
138531,25.201599741434766
138532,17.43078798929682
138533,25.681204375720267
138534,16.572580071173046
138535,29.825330918343766
138536,27.339553504219
138537,28.494397545741677
138538,15.89735078818488
138539,24.32965181912317
138540,23.092728049972614
138541,52.49565010668282
138542,26.166362679556947
138543,30.63793518094151
138544,21.15647304412228
138545,29.451351662568143
138546,24.624964471923843
138547,50.15696896414278
138548,20.583909115498006
138549,29.151505198972597
138550,24.16506506742246
138551,26.09023423645923
138552,18.148721583697977
138553,47.53511169188651
138554,12.001987342189699
138555,30.08739743331768
138556,23.457594303002526
138557,26.445779098442763
138558,15.170432925357218
138559,37.34064408277384
138560,10.575383955463169
138561,25.735841734677983
138562,21.735866257331875
138563,23.319878686975624
138564,13.620753687161823
138565,29.201592163213235
138566,10.131091282109427
138567,23.57743615896016
138568,21.615505399857227
138569,22.10578890300513
138570,11.845042562646608
138571,29.359334852355104
138572,7.301283046254526
138573,22.489262498055254
138574,21.62141235014898
138575,21.21538515722683
138576,6.361337124972735
138577,28.175335557280995
138578,5.4959719744406215
138579,21.865321953928145
138580,20.161884000903765
138581,20.096937016007363
138582,4.63695934820009
138583,30.174146355285888
138584,6.224377195784663
138585,21.229604099902268
138586,19.14325645688208
138587,19.538086169435456
138588,6.114633137332912
138589,34.14856109973007
138590,5.928438719176268
138591,20.878359523174137
138592,18.8858606831557
138593,20.388661280386515
138594,6.578511743502556
138595,35.39580180972854
138596,7.47343177009487
138597,20.72465946433756
138598,18.19761048788489
138599,19.97822159237666
138600,8.352086413476002
138601,36.05630336185145
138602,10.484804471403327
138603,20.76723917652631
138604,19.043793285199683
138605,20.055205641795958
138606,9.829867106690255
138607,38.07379652949249
138608,12.14729411407605
138609,21.1374897817884
138610,18.86907131947831
138611,20.49568565554741
138612,10.608617077531095
138613,38.541895388817295
138614,10.579940823363314
138615,20.772646348192875
138616,19.16994454284133
138617,20.41922789123197
138618,11.382344113779107
138619,12.368615284351607
138620,1.8635657301627588
138621,19.23765743197474
138622,16.083927170614867
138623,18.52692133565669
138624,1.866268894956029
138625,-0.7786211058285151
138626,-4.52214574099611
138627,14.475980208352947
138628,14.595935556685937
138629,18.14949272399821
138630,-3.4319510388555994
138631,-4.854602958519447
138632,-4.846123926156934
138633,14.766782759489232
138634,15.605407674361858
138635,19.640779448251543
138636,-3.778794693676791
138637,-4.9222983421813264
138638,-4.0147959822434425
138639,17.104141621260265
138640,20.154203784921933
138641,21.48769694961267
138642,-4.482983757288798
138643,-4.697816916709654
138644,-1.5599164361627063
138645,17.54647639127734
138646,24.096378766942273
138647,24.7790070258198
138648,-4.360719759267528
138649,-2.879942000317505
138650,1.9615808523000697
138651,19.077942517076707
138652,23.624218275700112
138653,25.559249575735876
138654,1.116960791506408
138655,-2.385611218508279
138656,4.407720907722176
138657,19.561475517706512
138658,21.38604303970015
138659,24.971035855543363
138660,6.279006850522031
138661,6.02560427832983
138662,9.939278207549426
138663,20.86900431661215
138664,21.034868657532037
138665,25.14818787248367
138666,11.760567101561916
138667,5.745581995144402
138668,12.559361627689256
138669,23.72694211037275
138670,20.466828293963363
138671,28.479957072077635
138672,12.043302344971353
138673,26.712200508012863
138674,11.494708073700151
138675,27.149426740008398
138676,23.387369754953728
138677,28.597933458742766
138678,12.383930783331266
138679,45.919756297690135
138680,25.77485835169361
138681,32.64626076428349
138682,38.90445456152127
138683,33.50978790336778
138684,27.440159425107012
138685,52.075852602606695
138686,25.469726768026632
138687,34.57511761505891
138688,40.87720812218679
138689,33.74963560913623
138690,28.662277555536107
138691,56.63124851801456
138692,21.313354782994033
138693,29.945166494950566
138694,18.682017737330497
138695,28.373766910124054
138696,24.26848474396436
138697,49.46975887490431
138698,18.222700467955683
138699,29.184899955908975
138700,19.449302769858882
138701,26.99263092960594
138702,19.11795717863884
138703,45.18533419224691
138704,12.402674604493207
138705,26.532971623231088
138706,22.2018244332549
138707,24.219888686867836
138708,14.400384355884551
138709,50.122347049706796
138710,10.817567248931033
138711,24.045312021686
138712,22.02035698881012
138713,23.26346379678485
138714,12.581660974395868
138715,35.701794365621886
138716,7.968146354059552
138717,22.23267036202632
138718,18.99092821574985
138719,21.34084609866035
138720,9.019430306266589
138721,30.41055373382997
138722,8.250652657965604
138723,21.604810068403292
138724,18.636201141436484
138725,21.311770476959104
138726,9.304402374677716
138727,29.93286343811117
138728,11.577601318186899
138729,21.154240793902144
138730,18.228121369892506
138731,20.390691121583206
138732,9.396833063462124
138733,28.002516344732022
138734,11.601375119026105
138735,21.06950509702303
138736,17.709327356311448
138737,20.869976095506885
138738,10.964372650608226
138739,29.07019296705352
138740,15.534030598716571
138741,20.976173480591118
138742,18.107008682762757
138743,21.596526694275113
138744,14.83323873963149
138745,32.95880360633833
138746,20.08570831654842
138747,22.45121567337188
138748,19.642260572781787
138749,22.128801342733876
138750,18.60359935591937
138751,42.46072210575137
138752,23.791288361031437
138753,23.642371702531335
138754,22.52005086226097
138755,23.116088111589452
138756,23.748224062905496
138757,53.7729729535118
138758,27.825655062035707
138759,24.999713491075163
138760,21.995826989590352
138761,25.327236237054983
138762,27.351021567168374
138763,24.67399842269718
138764,20.38186404487597
138765,20.458727569128346
138766,18.500462635975307
138767,20.434670961089978
138768,19.4841497249591
138769,14.857424469780772
138770,17.888274512894018
138771,17.71988929070871
138772,16.200706074147384
138773,18.346876270164177
