id,target
138341,18.60085862567833
138342,20.817001601456788
138343,19.442322
138344,21.919706488162987
138345,18.22428127792452
138346,17.698397070418235
138347,19.662618404114664
138348,21.786944685481515
138349,20.009075
138350,23.35793550965572
138351,19.43122129357128
138352,18.37469166909198
138353,21.297059970138704
138354,22.40433299569258
138355,23.404873
138356,25.51168840544379
138357,21.97593200834794
138358,20.30844714810051
138359,23.09848831063277
138360,24.31962625893921
138361,30.046862
138362,27.55597768144502
138363,25.44963409218362
138364,21.58293657652527
138365,25.98314452911
138366,27.21222042334613
138367,32.930107
138368,28.84111496714404
138369,26.48627235699802
138370,25.128242547828474
138371,27.82015448328146
138372,28.27779103533722
138373,31.20138
138374,30.411765814522948
138375,27.80056658253021
138376,26.544559422376928
138377,29.767692572695104
138378,30.726652825133986
138379,32.875164
138380,31.333752839370188
138381,27.757731859659803
138382,29.121542990199405
138383,31.46232398117596
138384,31.329065531489498
138385,33.35376
138386,35.278813327094056
138387,31.2712249691516
138388,35.73286900751193
138389,35.750681953219555
138390,34.25743988314725
138391,78.80002
138392,50.65106096719089
138393,37.889234966547306
138394,20.71008283547312
138395,32.75470355690101
138396,48.265623146390574
138397,94.06028
138398,44.03997033094561
138399,38.06828449531543
138400,42.5622459797669
138401,41.24044935534584
138402,45.32151655538582
138403,62.521187
138404,28.988777344941838
138405,34.28229350473818
138406,29.874511415327063
138407,30.884541367328435
138408,29.207358209343344
138409,57.436207
138410,20.68446944761853
138411,30.020407317213497
138412,27.555071343133804
138413,28.879053383889943
138414,18.53793859342942
138415,52.195114
138416,13.611217610163443
138417,27.13967640528825
138418,23.38335490460265
138419,25.698613595449547
138420,13.83944482125085
138421,43.152508
138422,9.972273412101172
138423,25.745593021015072
138424,22.307982458169917
138425,23.56668732110971
138426,10.804194553150884
138427,36.24134
138428,10.216927834341185
138429,23.1754058495627
138430,21.80766329138504
138431,22.854518291257072
138432,13.110899869156157
138433,37.9637
138434,13.892619639871352
138435,22.897269152333365
138436,19.89991394136621
138437,22.689576245775648
138438,13.423280695306111
138439,36.419376
138440,14.14879657180702
138441,22.384356753036165
138442,19.18616998934622
138443,22.284675202014405
138444,15.20466705026148
138445,39.31511
138446,13.453829623809426
138447,21.51100419387198
138448,19.19984841350141
138449,22.18517524139237
138450,15.429947850262131
138451,46.378986
138452,15.355448696376673
138453,21.201295490032443
138454,20.938823832908188
138455,23.097204378321017
138456,17.882982570369286
138457,54.554848
138458,17.3352656231056
138459,22.01059960269293
138460,21.247435762618636
138461,24.509959096984847
138462,18.460271097380797
138463,61.32387
138464,18.169910655666783
138465,22.591869327687125
138466,20.829959949108957
138467,24.72310538501573
138468,19.386100169429863
138469,49.10364
138470,19.861458029982057
138471,22.739919614335125
138472,20.92036479122373
138473,24.55510562471234
138474,20.006478747738257
138475,21.48696
138476,16.247725404689852
138477,18.853864006617723
138478,16.300316117562062
138479,19.02404075575522
138480,15.583794529921107
138481,10.515435
138482,9.93258620448646
138483,15.942601750330036
138484,14.24190074895947
138485,17.120002396850637
138486,11.436026552918385
138487,6.816599
138488,9.893607492570885
138489,16.289951967194558
138490,16.893521303544862
138491,17.6274468424098
138492,11.502513564814118
138493,3.1994913
138494,11.372115578871226
138495,16.86904075243461
138496,19.72755841506901
138497,19.68966994614213
138498,11.729288632732128
138499,2.706915
138500,17.342691224249645
138501,17.6488375076323
138502,22.293743695054086
138503,22.53428136879406
138504,17.900219104525476
138505,3.2309277
138506,18.5032729763259
138507,18.559087999540733
138508,22.05119384077958
138509,25.39715166646777
138510,18.845633738250992
138511,4.950627
138512,16.93991788054524
138513,18.46066547655212
138514,20.23974491612102
138515,24.43808356323077
138516,18.905051476597688
138517,5.889112
138518,15.807303857446778
138519,20.0295201810346
138520,18.768605436819065
138521,24.53337530439565
138522,14.689865590154913
138523,3.7434192
138524,13.01790292247608
138525,22.832528620743176
138526,18.15011458366321
138527,23.500549468555995
138528,12.706552098605629
138529,9.138594
138530,15.945757552232086
138531,25.20159974143477
138532,17.43078798929682
138533,25.681204375720267
138534,16.572580071173046
138535,40.707256
138536,27.339553504219
138537,28.49439754574168
138538,15.89735078818488
138539,24.32965181912317
138540,23.092728049972614
138541,51.792713
138542,26.166362679556947
138543,30.63793518094151
138544,21.15647304412228
138545,29.451351662568143
138546,24.624964471923843
138547,37.846806
138548,20.58390911549801
138549,29.1515051989726
138550,24.16506506742246
138551,26.09023423645923
138552,18.148721583697977
138553,33.9175
138554,12.0019873421897
138555,30.08739743331768
138556,23.457594303002526
138557,26.445779098442763
138558,15.170432925357218
138559,29.291645
138560,10.575383955463169
138561,25.735841734677983
138562,21.735866257331875
138563,23.319878686975624
138564,13.620753687161825
138565,25.19562
138566,10.131091282109429
138567,23.57743615896016
138568,21.615505399857227
138569,22.10578890300513
138570,11.845042562646608
138571,25.256979
138572,7.301283046254526
138573,22.48926249805525
138574,21.62141235014898
138575,21.21538515722683
138576,6.361337124972735
138577,22.06797
138578,5.4959719744406215
138579,21.865321953928145
138580,20.161884000903765
138581,20.096937016007363
138582,4.63695934820009
138583,21.143835
138584,6.224377195784663
138585,21.229604099902268
138586,19.14325645688208
138587,19.538086169435456
138588,6.114633137332912
138589,20.756025
138590,5.928438719176268
138591,20.878359523174137
138592,18.8858606831557
138593,20.388661280386515
138594,6.578511743502556
138595,20.800837
138596,7.47343177009487
138597,20.72465946433756
138598,18.19761048788489
138599,19.97822159237666
138600,8.352086413476002
138601,20.169128
138602,10.484804471403327
138603,20.76723917652631
138604,19.043793285199683
138605,20.05520564179596
138606,9.829867106690257
138607,20.777857
138608,12.14729411407605
138609,21.1374897817884
138610,18.86907131947831
138611,20.49568565554741
138612,10.608617077531097
138613,22.117579
138614,10.579940823363314
138615,20.772646348192875
138616,19.16994454284133
138617,20.41922789123197
138618,11.382344113779109
138619,9.946696
138620,1.8635657301627588
138621,19.23765743197474
138622,16.083927170614867
138623,18.52692133565669
138624,1.866268894956029
138625,-1.442758
138626,-4.52214574099611
138627,14.475980208352947
138628,14.595935556685935
138629,18.14949272399821
138630,-3.4319510388555994
138631,-4.1980176
138632,-4.846123926156934
138633,14.766782759489232
138634,15.605407674361858
138635,19.640779448251543
138636,-3.778794693676791
138637,-3.2655735
138638,-4.0147959822434425
138639,17.104141621260265
138640,20.154203784921933
138641,21.48769694961267
138642,-4.482983757288798
138643,1.63786
138644,-1.5599164361627065
138645,17.54647639127734
138646,24.096378766942276
138647,24.7790070258198
138648,-4.360719759267528
138649,8.919742
138650,1.9615808523000695
138651,19.077942517076707
138652,23.624218275700112
138653,25.55924957573588
138654,1.116960791506408
138655,14.165113
138656,4.407720907722176
138657,19.561475517706512
138658,21.38604303970015
138659,24.971035855543363
138660,6.279006850522031
138661,17.221869
138662,9.939278207549426
138663,20.86900431661215
138664,21.03486865753204
138665,25.14818787248367
138666,11.760567101561916
138667,18.66273
138668,12.559361627689256
138669,23.72694211037275
138670,20.466828293963363
138671,28.479957072077635
138672,12.043302344971352
138673,30.053991
138674,11.494708073700153
138675,27.1494267400084
138676,23.387369754953728
138677,28.59793345874277
138678,12.383930783331266
138679,59.34543
138680,25.77485835169361
138681,32.64626076428349
138682,38.90445456152127
138683,33.50978790336778
138684,27.44015942510701
138685,55.81919
138686,25.469726768026632
138687,34.57511761505891
138688,40.87720812218679
138689,33.74963560913623
138690,28.662277555536107
138691,46.89043
138692,21.313354782994036
138693,29.945166494950566
138694,18.682017737330497
138695,28.37376691012405
138696,24.26848474396436
138697,39.911015
138698,18.222700467955683
138699,29.18489995590897
138700,19.44930276985888
138701,26.99263092960594
138702,19.11795717863884
138703,38.146404
138704,12.402674604493209
138705,26.532971623231088
138706,22.2018244332549
138707,24.21988868686784
138708,14.400384355884553
138709,35.87002
138710,10.817567248931033
138711,24.045312021686
138712,22.02035698881012
138713,23.26346379678485
138714,12.581660974395868
138715,34.3239
138716,7.968146354059552
138717,22.23267036202632
138718,18.99092821574985
138719,21.34084609866035
138720,9.019430306266589
138721,33.91935
138722,8.250652657965604
138723,21.60481006840329
138724,18.636201141436484
138725,21.311770476959104
138726,9.304402374677716
138727,35.513344
138728,11.5776013181869
138729,21.154240793902144
138730,18.228121369892506
138731,20.39069112158321
138732,9.396833063462124
138733,34.88
138734,11.601375119026104
138735,21.06950509702303
138736,17.709327356311448
138737,20.869976095506885
138738,10.964372650608226
138739,35.853855
138740,15.534030598716573
138741,20.97617348059112
138742,18.10700868276276
138743,21.596526694275116
138744,14.83323873963149
138745,40.700027
138746,20.08570831654842
138747,22.45121567337188
138748,19.642260572781787
138749,22.12880134273388
138750,18.60359935591937
138751,51.726265
138752,23.79128836103144
138753,23.64237170253133
138754,22.52005086226097
138755,23.11608811158945
138756,23.748224062905496
138757,50.297142
138758,27.825655062035707
138759,24.999713491075163
138760,21.995826989590352
138761,25.327236237054983
138762,27.35102156716837
138763,27.860798
138764,20.38186404487597
138765,20.458727569128342
138766,18.500462635975307
138767,20.434670961089974
138768,19.4841497249591
138769,16.703255
138770,17.888274512894018
138771,17.71988929070871
138772,16.200706074147384
138773,18.346876270164177
138774,17.564122920430627
138775,15.792815
138776,16.284039189654624
138777,17.469011600882308
138778,16.00035664712879
138779,19.249404230413813
138780,16.129843885136363
138781,13.747656
138782,17.133681984782392
138783,18.41339161001625
138784,17.87280230195005
138785,22.37978366501476
138786,16.77134142108142
138787,17.641245
138788,19.739726693544988
138789,21.3725085122765
138790,20.86333465339816
138791,26.53912760324661
138792,20.104318903398514
138793,22.338308
138794,23.55112362714211
138795,24.411952393709115
138796,22.132839374511367
138797,27.444799630335933
138798,22.394853522881466
138799,27.935188
138800,25.75168000169056
138801,25.629373987464596
138802,25.297232468955222
138803,28.469563706562543
138804,24.67587914019082
138805,32.60076
138806,28.69126407627685
138807,27.87497370045294
138808,26.971922838736475
138809,31.418583439452256
138810,29.79198060042229
138811,36.409565
138812,29.77582373267416
138813,29.25059517242104
138814,30.087938911399345
138815,32.85067066241418
138816,31.006103298618136
138817,43.505974
138818,40.98911912525503
138819,32.76607225960652
138820,27.337906626943603
138821,36.22617793112802
138822,39.961087174778825
138823,102.24182
138824,57.13884152136428
138825,39.38577942595671
138826,41.640203166520976
138827,43.10869297609009
138828,47.26888794258003
138829,74.71561
138830,45.656623913812425
138831,38.80328296537265
138832,48.119988943213706
138833,41.16992644956402
138834,45.952415461889885
138835,58.980465
138836,38.20349343343042
138837,37.189268272290654
138838,15.441780043816356
138839,33.338134784093434
138840,44.20407454788486
138841,49.555
138842,32.91855413574125
138843,32.7104225022755
138844,9.255325688629275
138845,27.8184328400238
138846,35.88357171566202
138847,50.56016
138848,25.22830142491725
138849,28.75208345633116
138850,22.853784186659723
138851,26.60132727861455
138852,26.89906794822939
138853,50.57698
138854,22.78163543200437
138855,25.59651404183657
138856,22.11061921535925
138857,25.658110867040744
138858,19.615414253022585
138859,46.120846
138860,16.978139004905227
138861,23.70771819991175
138862,19.681939509093844
138863,24.49687268413752
138864,19.450148433148687
138865,48.780823
138866,20.04750669093977
138867,22.75151354968088
138868,20.37484500777279
138869,23.9863666883386
138870,16.360502985792458
138871,51.194622
138872,22.16236535832641
138873,22.47186259977217
138874,22.436972889196834
138875,23.35622638540844
138876,16.888585983588072
138877,61.77805
138878,24.18568441897634
138879,25.018510658237915
138880,23.78361515038025
138881,25.47542952947348
138882,22.09823258357805
138883,67.744705
138884,28.247952426301055
138885,26.90055933123773
138886,23.697263098727305
138887,27.177569239332275
138888,26.35082953303193
138889,90.68215
